avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
81.0,31,161.9,467.7,50788,12097,9.8,247.9953708,49534.0,44.1,42.7,45.2,2.27,60.7,17.8,32.4,,10.0,43.2,11.2,63.6,3.8,75.7,56.9,45.4,34.8,15.3,98.08069258,0.547206795,0.563541326,0.187847109,54.17921687,8.382476832
507.0,205,168.5,428.7,43841,144705,24.0,69.10611244,43962.7,28.4,27.6,29.3,2.36,36.0,3.9,17.5,65.2,13.4,22.3,22.3,57.3,6.9,76.6,64.6,54.1,21.6,11.0,86.84657734,2.928288531,6.131148001,0.766832392,38.45841411,3.932688732
184.0,88,213.6,438.7,37554,35916,21.5,27.84274418,38888.25,39.6,38.8,40.4,2.63,43.9,14.4,33.7,,8.2,37.7,9.6,48.4,8.4,51.0,40.2,32.1,40.3,26.0,49.20159406,47.59928542,0.08794833,2.077779305,43.94933618,3.7384301
147.0,72,209.9,434.4,39980,26928,22.6,0.0,38888.25,39.6,36.8,44.9,2.72,39.5,27.5,32.8,,6.3,37.0,7.8,41.0,12.4,57.4,,35.4,38.7,20.6,77.59247695,20.04554972,0.404070088,0.139587849,45.24515393,2.467138524
181.0,81,207.8,475.2,36627,27910,20.8,0.0,35815.95,42.6,40.6,44.4,2.45,50.4,9.6,34.5,49.1,6.8,41.4,8.7,46.5,11.5,60.1,42.2,36.0,44.0,25.1,86.68923923,10.37985398,0.225725673,0.610164709,49.5254298,4.483306836
135.0,54,208.9,490.5,66556,35137,11.9,0.0,93564.75,35.1,34.3,35.9,2.89,57.8,19.9,38.7,39.0,2.5,27.6,20.4,57.9,9.0,70.8,54.6,39.7,26.0,14.6,78.30533016,15.23030979,2.192995686,0.696811559,59.58395245,4.93857195
743.0,253,153.9,478.1,54400,135868,9.9,1037.771955,52796.0,40.6,39.2,41.7,2.48,55.8,12.2,38.7,,7.9,37.1,16.1,65.2,5.7,75.6,60.4,54.7,30.5,14.8,91.6213557,0.702782278,5.459508644,0.178284767,54.18585648,5.823165636
104.0,39,165.3,463.4,37344,16698,21.9,0.0,35815.95,41.7,40.3,46.6,2.51,38.6,21.0,29.6,,4.2,35.7,7.5,46.0,10.5,60.0,44.0,37.8,40.7,22.5,41.9019492,55.78263438,0.395747194,0.578854105,43.12035159,4.689366786
102.0,50,185.0,380.6,33136,22084,24.4,0.0,28429.05,39.1,37.6,39.8,2.81,45.3,26.3,38.3,,4.6,38.0,7.7,51.0,7.9,48.2,35.8,30.3,44.6,30.3,65.41905444,29.81733524,0.026862464,2.001253582,46.37607056,6.208291203
93.0,39,215.3,516.6,34788,14434,19.3,0.0,35815.95,40.7,40.1,41.3,2.58,49.5,13.9,34.8,,4.4,31.2,10.7,49.4,7.7,51.9,37.3,30.7,39.4,22.6,64.63319918,1.525100614,0.529548824,0.473063616,49.22848113,5.56091289
1962.667684,81,175.4,453.5494221,60114,35932,7.9,1586.329734,58020.05,39.9,38.7,42.0,2.4,56.0,15.1,27.8,,9.3,38.0,12.9,66.7,4.5,77.3,59.6,52.5,32.1,14.0,95.90245797,0.374521445,0.621428175,1.462020751,53.36392469,7.114267269
1962.667684,20,145.6,453.5494221,48245,6856,10.4,0.0,49534.0,49.8,47.8,51.6,2.24,61.2,23.3,33.7,,4.5,38.3,13.6,60.8,3.7,78.6,54.8,38.5,38.4,14.0,96.95286914,0.626512886,0.811618966,0.128150363,55.75048733,6.786941581
100.0,43,202.2,491.6,34553,13886,20.6,0.0,35815.95,43.7,42.7,44.3,2.27,61.6,26.7,32.0,38.8,2.5,37.1,6.8,47.0,10.2,59.0,39.9,34.6,45.3,23.1,87.38413642,11.07337437,0.021226916,0.629731833,55.5392636,7.489134069
46.0,19,240.8,578.2,38331,6618,17.2,0.0,38888.25,33.8,33.6,34.3,2.26,48.1,0.5,46.3,,11.4,40.5,11.0,51.8,7.3,59.9,45.6,38.3,34.7,21.2,90.2790279,1.050105011,7.095709571,0.0,45.92619657,11.88769415
161.0,60,156.8,431.5,38221,29457,22.7,0.0,38888.25,41.6,39.8,43.0,2.38,54.1,24.0,39.2,33.1,3.7,31.4,15.6,51.8,9.9,48.5,32.5,25.3,41.9,24.4,68.5770141,0.246938985,0.380697603,0.305244024,49.55752212,7.388908026
105.0,57,229.7,438.4,34631,18208,23.3,0.0,35815.95,40.5,38.7,42.1,2.49,47.4,16.3,57.3,,1.4,41.3,6.8,50.1,8.8,48.3,37.9,32.9,43.3,26.2,81.46216936,16.1588181,0.092336103,0.260713704,44.48737409,5.174548155
555.0,199,169.3,453.6,60809,138427,12.5,202.272678,58020.05,37.6,36.9,38.4,2.73,57.8,15.2,37.6,39.5,7.8,31.6,18.0,60.7,7.0,73.5,60.8,54.6,25.4,13.1,77.26584518,17.8929064,1.70369371,0.943664928,58.15650819,6.63071161
6.0,3,214.4,373.3,43859,1130,11.7,0.0,43962.7,51.2,53.0,49.6,2.15,56.5,18.7,28.0,53.3,0.0,37.4,16.4,54.7,3.0,68.1,45.2,36.2,38.5,14.3,100.0,0.0,0.0,0.0,51.78571429,17.87709497
39.0,15,142.1,392.0,53290,9367,13.6,0.0,52796.0,30.1,27.2,32.2,2.33,53.9,3.6,17.7,,2.4,20.5,25.8,66.8,3.0,82.7,66.6,57.2,22.2,9.1,95.25729443,3.342175066,0.021220159,0.732095491,58.74285714,5.981533521
520.0,197,148.3,388.7,74811,161077,9.9,80.70674274,93564.75,32.1,31.1,33.0,2.83,53.0,18.3,37.4,,6.9,23.6,18.3,67.8,3.4,67.6,56.8,51.0,20.5,10.3,82.40663626,6.34014145,1.612135634,6.905281248,51.81577454,7.101472818
131.0,56,215.1,494.2,46001,20872,15.4,0.0,46611.3,43.9,42.9,44.8,2.46,56.5,28.8,40.5,,2.8,43.7,6.0,54.2,8.0,62.3,46.5,40.8,35.8,19.5,97.27255568,0.608720272,0.18403171,0.18403171,54.50719046,5.925432756
929.0,355,187.5,507.3,42728,152692,18.0,438.7918162,43962.7,41.3,39.9,42.8,2.36,48.0,10.2,21.9,58.4,9.5,34.9,15.6,56.1,7.8,63.3,,42.4,39.4,20.7,95.20063609,0.825746072,1.099474051,0.158371188,48.02575315,4.133114215
163.0,71,182.8,448.7,37813,24303,19.6,205.7359174,38888.25,50.2,49.6,50.5,2.48,55.0,25.1,30.5,,5.1,38.8,10.2,43.3,12.0,52.2,,26.5,46.1,26.7,96.84525314,0.269564485,0.509645354,0.021059725,53.35436383,4.835115865
99.0,48,188.8,410.4,37543,22952,25.5,0.0,38888.25,32.1,29.0,34.5,2.49,36.1,6.4,21.7,,4.3,34.6,12.4,44.4,7.0,69.6,,42.4,30.4,16.0,64.08218226,32.91199722,1.429067848,0.421336113,44.6214064,7.608005083
128.0,50,170.0,468.6,48767,18543,11.6,4260.367794,49534.0,46.2,44.3,47.6,2.35,58.8,15.4,37.0,,8.5,37.5,14.7,56.4,6.8,67.9,50.2,43.2,41.3,22.5,97.72654499,0.565695378,0.357562173,0.064040986,55.86364793,5.844875346
285.0,138,214.7,460.4,37498,49399,19.5,0.0,38888.25,40.4,39.1,41.3,2.49,50.2,10.9,43.8,42.1,3.2,38.4,10.3,52.0,9.5,62.5,47.1,39.8,38.6,22.3,78.91551682,18.53465666,0.326797386,0.538610506,48.65545786,4.845775592
192.0,93,280.8,579.2,31265,27565,27.5,834.3914384,28429.05,41.4,40.2,41.8,2.47,53.6,23.0,35.5,33.9,7.6,32.2,7.3,41.3,13.9,48.3,,33.3,48.4,32.1,96.34463821,1.433615064,0.55989444,0.0,50.8032491,4.955913652
164.0,71,155.5,351.8,34902,39465,24.1,0.0,35815.95,40.1,39.6,40.6,2.86,41.9,23.8,31.7,,2.7,31.8,10.6,48.5,11.4,48.8,36.2,32.0,42.5,26.6,62.51470625,0.52567023,0.360459586,19.00423039,41.29643117,3.902327704
107.0,49,190.5,450.4,51422,12232,14.3,0.0,52796.0,55.1,54.8,55.7,2.1,61.0,8.2,50.7,,0.7,31.1,16.1,47.2,8.7,76.1,47.6,39.7,43.4,13.5,70.46488947,28.6979844,0.056892068,0.0,54.34226241,7.278020378
4383.0,1638,189.2,504.4,46013,913010,18.2,359.2512678,46611.3,36.0,34.6,37.6,2.58,43.2,17.1,32.4,,8.9,28.6,18.7,57.9,10.0,63.5,50.9,41.7,32.0,19.3,61.47665866,29.39720863,4.356256449,1.135545818,41.79490974,5.094111629
