avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
324.0,106,160.5,503.6,52195,49453,11.4,0.0,52796.0,43.6,41.7,44.8,2.5,55.2,13.9,37.7,,9.5,35.9,14.5,59.1,6.9,74.2,57.2,53.3,33.9,16.5,96.81666965,0.751010976,0.549811749,0.233072372,54.53401771,6.184505988
83.0,29,135.4,438.1,52894,11574,9.6,777.6049767,52796.0,46.6,44.5,48.5,2.14,55.2,21.4,41.2,,4.0,35.6,14.4,62.6,3.7,78.5,55.2,44.7,33.6,11.8,97.30869822,0.455580866,0.109676875,0.194043702,48.48143982,3.505447655
455.0,173,174.0,449.0,51436,121552,14.7,0.0,52796.0,31.6,31.1,32.1,2.65,49.0,8.7,23.8,,10.9,30.6,18.0,61.0,6.6,69.0,,44.6,29.0,16.4,84.09626036,11.30187778,1.271126082,1.045725346,51.07628923,4.772020566
105.0,39,140.8,392.2,48840,18658,12.4,0.0,49534.0,49.2,45.8,51.4,2.21,55.5,19.1,42.7,34.1,4.1,26.7,21.3,51.9,5.9,63.0,43.3,31.5,40.7,20.2,93.85548091,2.004478672,0.278551532,0.824731007,52.91387313,4.893475366
1962.667684,138,153.7,453.5494221,49246,118053,19.4,660.720185,49534.0,28.8,28.0,29.7,2.43,39.5,2.8,13.1,,13.9,20.0,26.3,,6.0,79.3,66.9,55.3,19.6,8.7,84.29288405,3.999408526,4.407351675,0.607130742,41.84408516,4.146877226
1962.667684,7,132.6,453.5494221,55291,3987,8.4,0.0,58020.05,54.7,54.0,55.6,2.2,53.5,16.9,43.5,,13.7,29.5,14.1,50.4,10.3,68.5,48.0,40.6,34.1,13.2,94.24790023,0.432680071,1.450750827,0.203614151,52.23542728,1.17820324
583.0,206,172.6,490.9,51138,125175,14.3,191.7315758,52796.0,34.7,33.2,36.2,2.57,49.0,18.7,33.2,,6.9,29.4,16.1,59.3,5.7,68.5,52.6,42.2,31.0,16.6,72.2267692,21.32525141,1.474842589,1.84193253,47.02387268,5.823193854
1962.667684,9,177.8,453.5494221,44932,2506,11.8,0.0,43962.7,50.9,48.7,52.4,2.07,61.7,29.1,28.5,,2.5,30.8,18.6,58.2,2.3,77.6,53.6,40.8,35.1,12.4,97.40667976,0.353634578,0.117878193,0.47151277,53.38283828,10.28708134
158.0,62,211.0,535.9,32049,28265,26.9,0.0,28429.05,36.0,34.5,37.2,2.85,42.7,22.9,32.8,39.5,4.8,34.4,7.7,50.4,13.1,48.5,37.7,32.5,40.5,24.9,59.80277807,37.33078853,0.862404128,0.943696321,41.294393,5.869989491
3980.0,1357,156.7,466.7,77330,840900,8.3,89.19015341,93564.75,37.7,36.6,38.9,2.85,51.6,9.0,22.1,54.8,14.1,26.3,24.5,60.4,7.5,74.6,64.2,59.8,23.0,12.1,61.04600747,9.84306877,23.23810671,3.426592798,55.65982883,5.074989438
